,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
76345,26.71884137,4.84647171,-0.8466394043,-1.940564575,5.288750059
228021,9.735786042,16.73025925,-2.866838379,19.86653732,26.13043517
172811,41.05230842,-2.530338135,-0.1583706665,-0.9752220154,2.716385526
175028,63.07427663,0.9689350891,0.09026229858,-0.7845185852,1.24998076
129121,18.47354025,-1.955832825,-3.702849884,0.9651928711,4.297438374
137916,33.74806325,18.45003296,-65.64718597,-3.37802536,68.27421034
180013,44.90902954,1.206491089,-1.102906494,1.034498749,1.934479554
138204,36.64413658,0.2152523804,-2.094594269,2.752176819,3.465275744
134740,1.810672625,-2.426005096,-6.990313568,-3.07385788,8.01240206
32732,48.95645362,4.397255859,-8.599167938,-1.57846756,9.786373596
153482,46.59419829,14.0726857,-9.872719574,-7.398514709,18.71494308
116872,35.17410208,-9.767638092,-1.684746552,3.40377182,10.48001848
4864,48.91220542,-0.7800279236,-8.35906723,0.2951861572,8.40057042
67935,54.15332358,-0.873583374,8.867260437,-2.69349884,9.308404352
205509,34.026498,-9.708810425,0.2406994629,0.5090913391,9.725127767
94374,45.51741858,2.519560547,-2.175426178,1.035845947,3.486207285
100477,106.754149,13.83812347,-10.1364711,-0.6444099426,17.1655752
134017,67.70673925,-2.153721313,-22.18072495,-0.2504292297,22.28644856
195968,21.56122792,2.640059967,13.67900436,-10.87084396,17.67088921
87788,141.5346051,8.446934509,-0.9779164124,-0.06316864014,8.503588266
176197,7.003763958,-1.699266357,1.033750305,0.03517684937,1.989317284
186375,48.96254017,10.346185,-5.508694611,-5.067412262,12.7698053
65425,28.96919758,2.098336487,15.06616974,-0.7915539551,15.23217136
24959,34.82739642,7.898624725,-3.608845367,-3.534001007,9.375564013
2871,28.87081808,0.1516346741,-9.608369293,-1.535357208,9.73144775
45458,46.24989396,-1.881287842,-8.281678162,0.6879693604,8.520489361
72984,104.8129277,-3.355122986,7.014563141,-2.451601868,8.152993194
97045,72.31781796,21.39934982,-8.721313934,-18.49643646,29.59918329
77334,36.64224662,13.389207,5.022655334,5.875731354,15.46034119
43879,30.56439025,2.081271973,-8.09351944,-6.5957341,10.64614758
77596,39.27109375,12.26699066,-0.2025288391,0.6637197876,12.28660253
54691,30.91480721,6.994205475,-8.305328979,-0.3112028503,10.86251568
100293,104.9079075,0.6852749634,-1.450034637,1.339264984,2.089457567
76219,25.45458387,8.619076538,-6.447093201,2.447260895,11.03823251
192585,54.16708467,-1.673370209,-0.3752696228,0.539178772,1.79769544
183130,16.72916004,-0.2570155334,-0.9862989807,-3.04451889,3.210597754
31569,37.26088517,3.48684906,-9.466763763,-0.2466870117,10.09151064
180819,52.91520896,0.1942959595,-1.352138214,-0.7223977661,1.545279005
32995,51.60128104,5.237758026,-7.308701477,-3.170706482,9.5343907
176038,5.424371083,-0.642613678,0.9303153992,1.67322052,2.019432096
230180,31.39574858,16.36157593,-2.858306122,1.272803192,16.65806437
136814,22.66654546,-0.3415896606,0.637224884,0.7110214233,1.014046603
171392,26.95699517,2.021246796,-0.878972168,0.467328186,2.253092611
180356,48.31612604,-1.86392395,2.04414917,-0.4348457336,2.800330183
61431,45.54733058,0.47271698,-4.965474243,-1.888921967,5.333612472
27037,55.72466067,7.745493164,-4.523892517,-5.468578033,10.50540878
226976,76.44055654,-3.815266113,3.517385559,7.838599548,9.400632934
211310,92.22579125,0.8228388977,7.094347229,5.720354462,9.150370573
146725,53.28037483,-1.838626556,-0.2191442871,0.9671388245,2.089001996
101105,113.0554588,11.85834045,-7.444918213,-6.391858063,15.39165017
180487,49.61737758,-12.201427,-33.44525024,-2.852917328,35.71552494
57325,4.760088208,-2.16000824,-9.130712585,1.434317322,9.491723452
51228,47.6493955,-12.97456924,-22.1374649,22.62155823,34.20733395
178569,30.56544317,0.8758287048,-0.7711962891,2.156565399,2.452059126
150559,17.19972871,2.989433441,0.3701802063,-2.317480774,3.800587168
28972,11.1444715,2.225871277,-9.036408691,-0.3264710999,9.312237559
181483,0.3690929583,1.604513397,-0.09984237671,4.862638092,5.121492063
211635,2.236123917,4.0251297,-9.171427917,-1.136436768,10.08009165
218536,71.47503712,-7.875273285,-23.45547409,-3.694916382,25.0166265
172601,38.96632313,6.63091095,-3.317700806,0.3793112183,7.424284185
72261,97.55860925,1.434916077,11.70161636,-1.677561493,11.90802344
46237,53.98835383,-4.683460693,-19.29981583,-0.4567002869,19.86520249
76684,30.12029462,6.904990997,-1.013392639,0.5388793945,6.999732589
213522,21.16856987,-2.570305023,-6.345753937,-8.49243988,10.90855609
177447,19.42034471,-12.63911682,-40.38257401,6.256090393,42.77427059
143905,24.92184521,-2.240091705,-17.35520966,-6.827751617,18.7840226
178016,25.07236204,-2.080822906,-0.6295907593,-1.888173523,2.879480464
166840,41.78777004,2.670895844,-18.47233658,1.374741211,18.71498909
208380,62.83009775,1.394350433,-0.6521937561,0.7644602966,1.718711544
52945,13.57095137,3.00125885,-4.736001434,-0.7710466003,5.659662281
56201,45.9142905,15.42676987,-9.353599091,1.299447784,18.08766455
26260,47.91083029,8.93596756,-2.413281555,-5.042863312,10.54067903
48706,22.59734988,-19.45564178,-11.40358612,6.151308289,23.37525117
166602,39.42360167,0.3935316467,1.113983459,-1.598675537,1.987860603
114016,6.517052292,-6.489155731,-0.5599855042,1.093625793,6.604448746
80853,71.95094204,6.330785065,-0.460891571,1.25199646,6.469834288
103526,137.3477211,-3.272644501,7.412585449,5.414839783,9.745620295
214425,30.22847417,-2.408641205,-5.470673676,-4.398153992,7.42115769
71642,91.34779483,-3.306923218,9.519154816,-5.160518646,11.32170492
50368,39.10666821,-7.304510193,-9.157656555,-2.18455719,11.91599064
111086,75.30834067,7.547454987,-8.632548523,2.977158966,11.84687496
139288,47.54463208,-0.1041833496,-21.96592163,1.755848694,22.03623316
46946,5.114498458,-4.206851807,-12.4921225,2.296524353,13.38001311
87761,141.2636959,11.07157654,-1.496288452,-0.2923420715,11.17605253
104915,13.38603142,10.15473312,-7.79863266,3.332220612,13.230305
200843,70.47096075,0.7312294006,-3.853287048,5.797893219,6.999863091
87145,135.0829415,11.09956833,-1.424737244,0.5990542603,11.20665692
41565,7.577565833,-3.994742889,-16.21802444,-6.528673553,17.93337297
180136,46.13081642,3.441792755,-0.9867480469,0.7494914246,3.658052279
143171,17.54048408,-0.8155041504,-2.611170044,0.315693512,2.753709936
231165,41.27769958,-0.9391470337,0.150586853,0.4800517273,1.065421612
40541,54.42553971,-1.437311096,-17.19564148,-6.311325531,18.37358917
57648,7.968629625,-0.5114863586,-7.525899811,-0.2615061951,7.547792508
200745,69.48774275,0.2218386841,-5.066963196,1.503922577,5.290095608
173588,48.77043987,-3.300486603,-1.099313965,-1.259780273,3.699830989
233408,63.78050254,1.344803467,1.494043121,1.02611618,2.25689513
233508,64.78375208,-4.84766922,2.240840149,-0.2586621094,5.346790395
13465,63.59115412,1.56319931,-9.080117798,-0.6984475708,9.240127722
72396,98.91315037,-3.029250641,6.019582214,-4.580175476,8.147989744
48564,21.18680433,-2.757565613,-7.225773926,-1.542093201,7.886319064
75405,17.28706387,9.852361908,-2.333647156,5.014422455,11.29864491
411,4.133568042,-6.846013641,-8.413853302,0.2007325745,10.84901487
35800,7.33081425,-0.6007008362,-8.649163971,-5.823040924,10.44397838
155606,1.821239125,7.215445404,-1.35258728,-4.038901062,8.378834437
94839,50.18315271,8.818761292,-7.373067627,3.535348206,12.02627806
149258,4.116239583,8.985664215,-3.838617554,-2.166295166,10.00849543
198167,43.62319537,-3.859274597,3.677103424,-1.743873596,5.608581383
191659,44.96889517,-1.938319244,0.1100212097,1.902244263,2.718035944
223091,37.46362012,2.42795105,-14.33838318,4.616699524,15.2577224
226458,71.24366125,6.560856628,11.1437265,7.532186737,14.96533719
24363,28.83373683,8.322992249,-4.067042542,-4.592449951,10.33942124
220214,8.599137875,-2.979703674,-1.602268066,1.635648651,3.757824298
113908,5.433378083,-10.78162949,-1.606459351,1.274300079,10.97488436
40168,50.72033025,2.242037659,-4.739144897,-5.737868042,7.772345649
206922,48.20254442,-1.939516754,2.748284912,3.340902557,4.740930826
233577,65.47599271,-2.912194061,-0.4706213379,3.231480103,4.375479671
157613,22.0037135,8.285570068,1.144220581,-5.128185883,9.811126467
27439,59.76733021,10.71756271,-3.387904816,-6.783593445,13.12864005
57659,8.077898625,0.8069718933,-8.343349915,-3.382516022,9.039032364
49434,29.82887271,0.03382965088,-8.964558105,1.759441223,9.135648849
169903,12.16633338,49.87104263,-7.163204041,-3.553011475,50.5079823
209432,73.38443788,-1.570084991,-0.8442443848,-5.541326752,5.821015172
122443,91.07294417,-7.124434662,-1.715432739,2.067799988,7.614202225
132108,48.509862,-0.7017407227,-15.07140884,2.094145203,15.23237502
54984,33.82530821,15.60474976,-6.4577211,2.863545227,17.12922263
58812,19.53130096,2.981949005,-10.44048889,-3.374133453,11.37016292
110889,73.33163129,3.55241272,-6.294111328,0.1657054138,7.229310605
20871,67.32553967,-2.617307281,-14.73880051,3.580554199,15.39165053
224513,51.73015542,37.13492752,3.364703064,44.72908539,58.23242351
199537,57.36810475,-0.7795788574,0.612077179,0.1471440125,1.002014485
24973,34.96818742,9.065747681,-2.963387604,-4.657863922,10.6143838
184148,26.84118504,3.363655243,-1.214125214,-5.914051666,6.911170938
200455,66.57822413,-6.084846497,23.73209885,-19.89258316,31.55871888
197267,34.59372604,0.7077282715,-1.601819,2.303559723,2.89362935
35538,4.728244583,3.827690277,-8.764873352,-4.713548126,10.66263352
128324,10.45930788,0.5026547241,-44.79554718,10.96634537,46.12108455
1165,11.71560846,-1.413959656,-9.763297119,1.061742096,9.922124209
189313,21.66546304,12.7747348,-18.95987274,-1.987267456,22.9481994
117317,39.63920667,-7.117698669,-1.975891113,0.01152603149,7.386874365
142533,11.12449296,-1.938019867,-17.7833194,-2.999013519,18.13825934
125946,126.221681,-9.323511658,-4.048780518,3.726051636,10.8260775
55635,40.29197321,9.725874939,-7.079677734,-3.178939362,12.44267397
234849,78.23735179,11.16528168,2.864293671,4.17721344,12.26037541
181436,59.04401079,-3.187621307,3.706442413,8.232580261,9.574655227
223943,46.01151579,20.20677979,-2.133363647,18.753452,27.6506266
97900,80.89678429,2.437980194,-2.836601257,3.449726257,5.088287076
185143,36.72476258,1.745520172,2.981499939,-7.078180847,7.876346022
166158,35.01313379,-0.8391549683,1.99849411,0.04715194702,2.168036687
125431,121.0542114,-11.93273575,-5.595514069,9.379195862,16.17619471
42893,20.76965271,0.6005511475,-12.36518646,0.8027806091,12.40576296
213577,21.72038975,0.5885760498,1.900597687,1.241667938,2.345300109
101457,116.5874107,16.63385971,-11.77376633,-3.606001282,20.69565432
178919,34.04207567,0.9792636108,-3.920646973,2.741249542,4.883121845
168136,54.66153496,-5.527854767,-25.70245148,-6.128705292,26.99507768
224847,55.08107087,6.656807098,-8.943451996,0.8149053955,11.17866205
119468,61.22214683,-8.973539429,-1.057101746,0.5619314575,9.053045948
108776,52.12941921,9.449549561,-8.406219177,4.687202911,13.48808285
39002,39.13782733,9.138197021,-12.56053024,-1.781744843,15.63483865
29622,17.68112092,2.377056885,-8.709338837,-1.084045715,9.092751922
45336,45.03796808,-0.7002438354,-6.205345917,-0.9767189026,6.320651801
74531,8.517493125,5.088368683,-5.096302185,4.486320648,8.484743059
223720,43.77421729,31.87097397,-8.76981308,12.03332657,35.17768542
58278,14.22677821,0.5685177612,-10.16401382,-1.513652344,10.29181874
107580,40.12831921,9.868079224,-3.578907623,3.900738373,11.1983627
210370,82.79507362,-13.864319,-4.866979065,1.463356934,14.76645658
3279,32.97360942,0.5174739075,-7.532336426,0.3811074829,7.559703314
162557,71.72027387,0.7409591675,5.886059875,7.482190704,9.548711907
211181,90.93157488,-2.931653595,4.62178894,-6.564598846,8.546899077
205940,38.35053825,0.3785627747,-0.05583389282,-0.6985972595,0.7965333194
113998,6.336439292,-7.204368439,-3.813170471,0.06765930176,8.151550247
95344,55.25023992,1.868863678,0.06256988525,1.373543701,2.32016998
21747,2.525873333,0.7481442261,-1.868863678,10.66696793,10.85525568
180352,48.27639304,-5.414241028,0.799637146,-2.82103363,6.157244206
146463,50.64566596,-1.420545959,-3.30198349,-4.099375305,5.452148538
182993,15.36830842,17.04490494,-17.2405481,4.035458221,24.57743286
100594,107.9281178,7.912695465,-3.556005249,4.842430115,9.935041634
193021,58.49798179,-0.7649093628,0.08577163696,0.0687071228,0.7727637257
211688,2.767878917,0.2703378296,-9.798773346,-2.331850891,10.07603941
217237,58.44181167,-0.5592370605,-3.543730774,-9.125922546,9.805775656
173506,47.95591488,-1.754800873,-1.702709198,1.770817566,3.01899645
126097,127.736804,-10.70483917,-1.627864838,2.698887634,11.15918994
134850,2.916820458,5.581143951,-7.840246124,1.069675598,9.683121035
129692,24.21527113,1.981878662,3.823049927,1.019380188,4.425233298
195902,20.8990695,-1.031355286,25.27583862,-12.98789154,28.4361924
209183,70.88630775,-5.123994598,-0.8541238403,0.9851014709,5.287274637
120719,73.77453879,-7.248825989,-1.314566345,0.5664221191,7.388802129
141136,66.12805808,-1.79491745,-7.874973907,5.381608887,9.705599255
113554,1.881330167,-9.538314972,-5.992189178,2.396217041,11.51640742
93632,38.07231833,2.26179657,-0.3938310242,1.958377533,3.017626412
204284,21.73661729,-33.87949722,-5.222340088,-1.285227356,34.30371667
223774,44.31598529,0.503253479,-3.438349915,2.779869232,4.450077207
179113,35.96912246,-0.3546125793,-1.483415222,0.4052073669,1.578120342
170954,22.60621738,-0.7352709961,-0.3644920349,0.1442999268,0.8332468722
207363,52.62692279,-19.73061996,-5.158423004,0.9903405762,20.41782228
197801,39.95120838,1.015188904,5.736071777,-5.25721756,7.846748653
180493,49.67697758,-8.763077087,-23.70590332,2.08740921,25.3597841
11853,47.38007392,-4.60667038,-8.247100067,-2.348915405,9.734139668
95935,61.18024179,9.662706299,-2.003882904,-3.023712158,10.32115667
21770,2.757173333,2.149679718,2.162403259,7.489824829,8.086691951
49879,34.24923608,-5.336402893,-8.156987457,-1.169218597,9.817367893
112808,92.58685867,10.81845291,-4.682113495,3.923640747,12.42401171
61113,42.38845108,1.37129837,-12.16550171,-3.366798706,12.69705574
207215,51.14209692,-8.795260162,0.1336720276,-0.5854325867,8.815735979
153453,46.30257029,17.64306107,-14.98264343,-10.93700638,25.60029915
186952,54.69404583,7.801626434,-3.115770721,20.96764755,22.58795356
146011,46.10028246,-2.16464859,-4.471351776,-3.979923706,6.365413021
188198,10.58984854,2.972368927,-6.934779053,0.05149291992,7.545116902
1620,16.29098679,-6.392007751,-11.65940414,-0.2772235107,13.29948574
227171,1.208307708,6.615942078,-3.33476532,-4.362677765,8.597924551
89292,156.6324237,-1.530118103,5.450615387,8.585695953,10.28419392
138443,39.04747446,-0.3713777161,0.7247927856,-1.490749969,1.698699933
214472,30.700032,-4.691543884,-12.14155151,-4.486919403,13.76809002
382,3.841951042,-3.551514587,-8.007598114,0.6965016174,8.787490991
210812,87.22951529,-7.162156219,1.117725677,-6.539002075,9.762394201
63077,5.410532125,1.411265259,9.560618591,-1.358574829,9.759242955
101441,116.4268661,2.566113739,-1.440304871,1.09167984,3.138659382
31703,38.6084395,4.434528351,-8.408763885,-2.385289764,9.801120295
85580,119.3802131,8.36026474,0.9815089417,0.2002835083,8.420065309
150666,18.27576579,8.320746918,-4.947062531,-6.246061249,11.52048341
48380,19.35905396,0.7412585449,-8.355025635,-10.79644867,13.67184046
37020,19.44963983,2.938389587,-9.517059174,-6.049669647,11.65362826
49107,26.58064846,-6.90933197,-11.14477432,-2.071242828,13.27534971
107236,36.67646346,5.420527954,-8.397986298,1.330133972,10.08352882
32163,43.23437338,4.410727844,-8.495583344,-2.783162384,9.968723555
166441,37.82431067,-3.48220871,7.473658447,1.567540283,8.392766566
134699,1.39838025,-5.252577209,4.098177795,-5.815556488,8.843377514
164295,16.50697829,1.878294067,-2.677482147,-1.363364868,3.543397101
165919,32.63902842,0.2335144043,-3.134032745,-2.297272797,3.892833483
59071,22.10409683,0.4406835938,-5.61647049,-2.139051819,6.026150137
183308,18.49727504,-4.090244293,-1.008752289,0.1959425354,4.217353795
233411,63.81060054,1.247954865,1.184037781,0.09131011963,1.722693922
20151,60.08497175,-0.6044430542,-9.061556396,2.704426117,9.47581534
175311,65.885376,4.639901276,-7.160659332,5.467979279,10.13422534
54637,30.37840121,13.42603043,-7.636519775,-1.41231308,15.51029837
127321,0.37371825,-5.049299927,4.474345551,4.409979401,8.059969986
132318,50.62158637,2.02888092,-15.89843903,0.2507286072,16.02933517
157154,17.38800079,3.647764435,-0.880019989,-0.2550695801,3.761074453
207184,50.83108592,-9.773625641,-4.902006226,-1.922751617,11.10181953
131225,39.63061229,0.3661386108,-3.974235535,0.7632627869,4.063394597
36616,15.43652163,0.6655160522,-7.194638672,-1.796713715,7.445395719
20996,68.58258504,-0.3463796997,-6.55127655,-2.953059082,7.194425709
73373,108.7160152,-0.4192781067,7.333998871,0.892893219,7.400039991
117452,40.99378854,-9.602980499,-0.5581892395,4.330345001,10.54896666
207427,53.2690095,-15.28486496,-7.721692657,13.00286041,21.50176768
181921,4.719863292,23.26462097,-20.88352249,0.2785707092,31.26406407
171974,32.73816313,28.92225586,9.256151733,2.04534668,30.43610803
32606,47.68934917,3.676654358,-8.160280609,-1.610650635,9.094072924
61283,44.07715908,0.493074646,-12.15936447,-0.5481600952,12.18169719
187841,7.043658792,-7.411537628,-17.1648056,-0.5004093933,18.70325776
62931,3.9456395,-2.077679443,9.829010468,-1.102307739,10.10649697
140965,64.40846138,0.1980381775,-9.258097687,1.165326691,9.333251212
226485,71.51454225,27.17134689,-27.02779541,15.00883896,41.15882729
100034,102.3091243,7.640411682,-3.659290466,-1.310075684,8.572198999
54397,27.99437113,11.49953659,-4.653972015,0.5405259705,12.41736549
192352,51.85263817,0.5179229736,-0.5631289673,0.5176235962,0.9237383979
210658,85.68448317,-6.589596863,-5.056035919,0.6515950012,8.331318148
80738,70.797066,9.581724701,1.821262665,-1.278341675,9.836696772
131639,43.79369513,0.4872367859,3.36051178,-0.6593788147,3.459077844
85703,120.614356,12.01985458,-2.388732605,4.596491547,13.08857067
30349,24.99210767,2.82687149,-9.067843323,-1.510359192,9.617596885
28457,5.965427167,0.03128494263,-8.39648941,4.87925354,9.711288703
112742,91.92461967,9.968220978,-7.503596191,4.569098511,13.28706312
133831,65.83629475,1.095871124,3.432961121,0.9310638428,3.721966611
226274,69.39765779,-1.203497314,-4.93074646,-0.7283853149,5.127495647
